ID,DayofMonth,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,Origin,Dest,Distance,TaxiIn,TaxiOut,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
1301,3,714,N305SW,44,50,29,SAT,HOU,192,3,12,4,0,0,0,50
1302,3,2015,N792SW,40,45,30,SAT,HOU,192,3,7,0,0,0,0,25
1303,3,2174,N623SW,45,50,33,SAT,HOU,192,2,10,,,,,
1304,3,2176,N504SW,49,50,33,SAT,HOU,192,3,13,,,,,
1305,3,1936,N295WN,46,50,34,SAT,HRL,233,2,10,0,0,0,0,57
1306,3,1166,N351SW,173,175,158,SAT,LAS,1069,7,8,0,0,0,0,19
1307,3,1609,N676SW,195,200,180,SAT,LAX,1210,6,9,,,,,
1308,3,348,N276WN,140,150,123,SAT,MCO,1040,7,10,,,,,
1309,3,116,N310SW,155,150,140,SAT,MDW,1036,5,10,3,0,5,0,19
1310,3,998,N369SW,146,145,127,SAT,PHX,843,11,8,11,0,1,0,15
1311,3,1679,N645SW,146,150,130,SAT,PHX,843,5,11,,,,,
1312,3,327,N665WN,135,140,121,SAT,TPA,972,5,9,,,,,
1313,3,823,N725SW,56,70,48,SDF,BHM,323,2,6,5,0,0,0,10
1314,3,693,N232WN,84,85,73,SDF,BWI,495,4,7,0,0,0,0,28
1315,3,794,N781WN,81,85,70,SDF,BWI,495,5,6,0,0,0,0,62
1316,3,2019,N392SW,89,85,74,SDF,BWI,495,3,12,,,,,
1317,3,2730,N273WN,245,260,236,SDF,LAS,1624,4,5,1,0,0,0,39
1318,3,247,N369SW,114,125,97,SDF,MCO,718,7,10,,,,,
1319,3,2808,N694SW,106,125,95,SDF,MCO,718,5,6,,,,,
1320,3,718,N457WN,66,65,52,SDF,MDW,271,7,7,0,0,1,0,19
1321,3,806,N711HK,64,65,51,SDF,MDW,271,5,8,,,,,
1322,3,876,N212WN,232,245,218,SDF,PHX,1506,6,8,,,,,
1323,3,977,N376SW,58,65,50,SDF,STL,254,3,5,0,0,0,0,27
1324,3,87,N340LV,107,125,95,SDF,TPA,727,3,9,,,,,
1325,3,972,N336SW,172,165,151,SEA,ABQ,1180,6,15,24,0,7,0,28
1326,3,959,N250WN,241,250,227,SEA,BNA,1977,5,9,,,,,
1327,3,318,N474WN,88,75,61,SEA,BOI,399,2,25,11,0,13,0,19
1328,3,336,N634SW,71,75,55,SEA,BOI,399,3,13,,,,,
1329,3,515,N442WN,148,155,131,SEA,DEN,1024,5,12,,,,,
1330,3,1158,N315SW,153,155,128,SEA,DEN,1024,7,18,0,0,0,0,55
1331,3,1568,N227WN,148,155,129,SEA,DEN,1024,7,12,,,,,
1332,3,1856,N731SA,143,155,127,SEA,DEN,1024,7,9,,,,,
1333,3,775,N633SW,55,55,35,SEA,GEG,224,5,15,0,0,4,0,31
1334,3,1682,N281WN,51,55,36,SEA,GEG,224,3,12,0,0,0,0,69
1335,3,559,N603SW,158,145,133,SEA,LAS,866,5,20,11,0,13,0,0
